id,price
10473,672.7560224973417
10474,3857.375421575084
10475,6125.199065614617
10476,6738.201762554051
10477,3203.1535001470597
10478,1713.3612443396628
10479,1323.2901317680376
10480,5728.910470767774
10481,1985.2842561427265
10482,2309.724044920617
10483,2869.567221816854
10484,5731.860897573267
10485,0.0
10486,4944.017972987321
10487,2098.8904545266596
10488,0.0
10489,16055.577875267607
10490,2102.189037629972
10491,94.57950537220086
10492,554.748451483476
10493,4725.954109553829
10494,6907.338989138564
10495,11267.104914683627
10496,4600.740663490605
10497,1752.4959083405506
10498,1522.166294439557
10499,5386.062780865059
10500,3573.9227033998654
10501,6218.241801658221
10502,4698.129996022857
10503,9902.28034986899
10504,14414.856972868582
10505,4990.400181993311
10506,3652.1610906666256
10507,13135.447252963406
10508,5942.529628058828
10509,5752.476733948114
10510,0.0
10511,3002.358959497863
10512,4571.759111869576
10513,2607.2767380030373
10514,3997.6779411690277
10515,3126.4882900220846
10516,6079.415629446326
10517,679.9244700419854
10518,3480.9404658169838
10519,778.9485611015843
10520,5155.249936450619
10521,4588.188281225033
10522,3708.561266054193
10523,14022.286645483442
10524,441.60921293115916
10525,5636.969172694985
10526,0.0
10527,796.4068455307643
10528,1860.1513499867315
10529,1554.78683323946
10530,6166.79722106854
10531,640.4995961920595
10532,8045.548088368397
10533,4108.504110561853
10534,1699.8596661189777
10535,5792.222603733097
10536,0.0
10537,0.0
10538,7326.4997622911815
10539,1711.5979995691955
10540,7135.714104533667
10541,288.6125954648328
10542,1858.0123003435951
10543,3671.7959475966854
10544,1896.7066503088893
10545,1850.3601425371203
10546,4332.145128090688
10547,1251.3679432190083
10548,0.0
10549,5262.023597013955
10550,997.9149930009703
10551,1654.9940370059135
10552,798.8615399246542
10553,3116.6027568620275
10554,2180.7041299759076
10555,2405.1943888661235
10556,6056.049398504654
10557,2547.1529116820225
10558,6953.431243488436
10559,1362.8202207783197
10560,2253.7828022984304
10561,7217.0576128385965
10562,0.0
10563,2352.4897814484284
10564,169.81039517755244
10565,2462.004196775162
10566,691.0142816549915
10567,1062.6950116635026
10568,1727.0984279485288
10569,2380.8768274746335
10570,2481.3230164865977
10571,5407.07917550961
10572,2374.338506820126
10573,15968.249178744527
10574,436.774707174839
10575,1716.4965754480932
10576,4476.209704051802
10577,898.4351980071028
10578,1565.298775101116
10579,3008.264408123146
10580,499.2389705109749
10581,2190.8081357457836
10582,8134.165115734108
10583,10719.980799473764
10584,2555.5910566269167
10585,6259.606982709511
10586,14204.616133213201
10587,0.0
10588,4869.995175053684
10589,7231.154409835544
10590,8582.408461573541
10591,996.7660142683608
10592,1928.3350221356106
10593,5391.96770388494
10594,6055.087146404859
10595,2637.714171960035
10596,4862.368982609675
10597,2541.5339782571864
10598,760.0780652125031
10599,4435.382792585023
10600,691.8414327405749
10601,813.7587411292766
10602,2305.5115083080773
10603,4607.679142029774
10604,10153.822633696389
10605,1730.386017772194
10606,2167.1065560607203
10607,4269.467354393844
10608,2956.255247080743
10609,4799.572180918283
10610,8413.932636249892
10611,387.2438391699502
10612,955.1072280478675
10613,964.0702186516228
10614,3290.5601373522086
10615,1251.6414842167555
10616,5442.849930038954
10617,3772.0039081467125
10618,558.4088477367891
10619,2663.7232077758053
10620,5504.997756362568
10621,5670.8743542725815
10622,3835.7062164524104
10623,5351.036564896644
10624,5472.267091569919
10625,1631.4341205091364
10626,146.8183857540862
10627,775.8087694491296
10628,5816.357069498423
10629,3010.700731016087
10630,249.15237358614104
10631,1330.049634959938
10632,3908.873283666354
10633,7186.120790883552
10634,1478.0476764607106
10635,990.9248186186205
10636,2041.1760496358193
10637,3578.575670362575
10638,1803.0690962085973
10639,5769.725307574872
10640,2297.4448204198397
10641,22.116578159816072
10642,3760.1912619068976
10643,1773.6513123865993
10644,2942.760315689686
10645,8713.800192005097
10646,552.2322947465855
10647,4021.2439789161485
10648,4522.385899043403
10649,1584.2654982347512
10650,4675.6072373154675
10651,525.3995846636612
10652,5424.754280603608
10653,1853.2377034180486
10654,14278.142797166522
10655,3087.738995998701
10656,15557.532171732988
10657,3751.0114550724106
10658,4879.724630091463
10659,0.0
10660,2972.8462633509093
10661,6165.129825377357
10662,3916.741137798086
10663,6821.078645704258
10664,2981.073819409008
10665,329.8696103733355
10666,4208.264815931183
10667,17232.696625618635
10668,1797.1374603940267
10669,716.7230381681093
10670,949.4321784023
10671,6333.280539463557
10672,2287.108787798763
10673,1432.6292269738628
10674,754.552894679096
10675,4443.283645438201
10676,820.9367232463778
10677,875.5206032698266
10678,1517.5468578922614
10679,7864.965553354849
10680,5921.559941558224
10681,3659.1541182960036
10682,2020.5888193691537
10683,2067.146124620118
10684,7995.3731581822085
10685,10268.790914488987
10686,184.4225498260389
10687,327.2738646505177
10688,1471.347975927632
10689,497.04643617723104
10690,6188.440217348821
10691,6647.182530380174
10692,0.0
10693,653.022228578518
10694,0.0
10695,1026.4656877853522
10696,1009.0523581501807
10697,8025.34578137254
10698,4406.33935526368
10699,1635.8119368000976
10700,6407.124497278086
10701,7594.681301382434
10702,738.8896026005823
10703,2370.4137435925786
10704,1886.4882417184324
10705,1439.3033593948344
10706,2124.2009087561855
10707,653.9014464678953
10708,337.2490390969856
10709,5477.929280252706
10710,2078.7546945925847
10711,1434.13740474536
10712,7524.867163312134
10713,1345.9792082880326
10714,1186.2077560352136
10715,14394.754992401668
10716,379.1135039143069
10717,353.1044609730102
10718,956.8007007703595
10719,1764.487171093384
10720,3039.3696035643425
10721,1391.149202328273
10722,3007.963119467938
10723,583.1264051940425
10724,5937.247460687578
10725,700.8313378036642
10726,1323.652721791725
10727,3465.7743995849096
10728,0.0
10729,7182.179978890032
10730,1295.4195161709522
10731,2074.486923491372
10732,4599.715613145624
10733,4259.884206564086
10734,1392.8099500769526
10735,5231.002791658884
10736,1341.8968595607344
10737,265.7345358642092
10738,549.7801990245898
10739,7559.372615752063
10740,1463.0107010907245
10741,2226.943765265748
10742,652.654150011299
10743,4140.15982460802
10744,5753.0392880354575
10745,8523.997378509059
10746,1354.8720803756855
10747,6893.347454581419
10748,4593.362073392342
10749,2711.0560273493693
10750,2649.662175207267
10751,334.29728375150034
10752,1893.3294591045428
10753,2103.404953767751
10754,2689.121404169776
10755,12.256364404003307
10756,24.12623541109997
10757,1895.7547349647784
10758,6537.649848901501
10759,928.4128349446819
10760,1784.3820089882597
10761,3190.3976357732395
10762,4539.757236329394
10763,6440.285313156775
10764,572.2114797702793
10765,689.5610362436514
10766,9495.239047818592
10767,5734.342728835447
10768,13678.887431174026
10769,794.478164290786
10770,10702.53496560039
10771,2216.6018938779175
10772,2321.6255167387603
10773,6174.252309026635
10774,1865.866134316484
10775,5623.249108993006
10776,1826.0191130696371
10777,8661.371450980652
10778,3584.831376205795
10779,13077.10682570856
10780,9765.907274159084
10781,1984.870223547183
10782,4168.475696044854
10783,1359.5582754422512
10784,0.0
10785,2166.7264364157854
10786,8528.01129649541
10787,4652.632766289891
10788,6901.399460051962
10789,4988.122854999458
10790,1442.8872106211884
10791,5696.332588933131
10792,5471.655357370978
10793,8981.67680614621
10794,5176.905706015443
10795,6702.715877448974
10796,1226.3645031663796
10797,7489.357984044262
10798,8479.448573026106
10799,1222.8364042733306
10800,4052.0074311043913
10801,4597.511557215152
10802,260.4695891924839
10803,5665.649582099195
10804,508.34135389657604
10805,4409.993527247463
10806,0.0
10807,0.0
10808,416.1493859793104
10809,809.1283274350671
10810,5106.439282157887
10811,8591.514634581777
10812,11601.104112629313
10813,10642.957841943244
10814,8375.480018854381
10815,2706.087484798887
10816,2283.1683837755154
10817,579.6409917709789
10818,7045.355512260117
10819,636.2938860342197
10820,9710.84147847609
10821,4717.572754997631
10822,3761.0760674165667
10823,1930.5285380811893
10824,5878.840884321648
10825,6596.3257783703175
10826,5299.042245174141
10827,2010.7597347796539
10828,6278.089235120911
10829,0.0
10830,4367.334498965597
10831,6590.621910320185
10832,2115.669783727555
10833,5888.581678871296
10834,6298.180417495261
10835,2699.1582209728494
10836,5863.690858973986
10837,4809.961990534292
10838,3469.2654625580435
10839,929.59999612622
10840,284.07662219958456
10841,0.0
10842,868.9465592435399
10843,3305.9801499592113
10844,0.0
10845,3172.5603404789654
10846,4797.254137254109
10847,2043.2098247232389
10848,5413.993221016339
10849,198.8766846812623
10850,3117.613919299978
10851,252.7070969325905
10852,4045.9407018276065
10853,15986.203425368663
10854,343.8077079108075
10855,4615.311476670722
10856,14655.069129398065
10857,9876.573759644469
10858,535.1250543684391
10859,1322.531440135976
10860,0.0
10861,2006.5541689826177
10862,1984.6604407673726
10863,9413.854635156235
10864,812.8215701485778
10865,3971.941386894831
10866,5456.048764415058
10867,121.99139695308759
10868,0.0
10869,6833.628379949305
10870,4780.7865967161515
10871,6814.291018698581
10872,860.6218209342273
10873,0.0
10874,5615.43415185835
10875,2999.070834769329
10876,7329.868675366763
10877,2001.958309923277
10878,5953.525155819152
10879,6737.586828082002
10880,6158.329929996471
10881,1534.807392222975
10882,5860.809384635075
10883,3589.3165839560274
10884,1118.4417247380734
10885,4055.128339716837
10886,1406.8038435369808
10887,3096.8279383270997
10888,1645.971018915353
10889,4185.010991592762
10890,2109.0459801572197
10891,0.0
10892,1808.8321456883145
10893,4113.045971923352
10894,244.32189721986697
10895,864.7853818517747
10896,606.1358878465066
10897,9809.575022899407
10898,4721.165446342008
10899,3119.373502106921
10900,7741.833817964616
10901,2926.574936999127
10902,2745.818082094568
10903,2327.1193165306295
10904,5558.68716732275
10905,933.3089360922263
10906,10458.049642343665
10907,1302.2185853237588
10908,3695.8904609645597
10909,0.0
10910,592.1934945162111
10911,2361.951223612794
10912,5664.408077252272
10913,982.0058685101853
10914,3709.1942776722244
10915,0.0
10916,3736.767009107909
10917,1320.15830422231
10918,606.8385747416341
10919,2927.475167388775
10920,11512.512429197206
10921,5076.197819368788
10922,3578.6435518907256
10923,512.9914132500544
10924,493.905983419304
10925,1853.339525587197
10926,607.9313685910447
10927,3489.837605683806
10928,6357.295428980928
10929,2976.9980147176184
10930,3278.877136351371
10931,1176.6144329403032
10932,1394.355010977772
10933,14053.708653190606
10934,1512.8224288817596
10935,1576.382881469946
10936,7714.868358857145
10937,6520.388531601292
10938,0.0
10939,3108.1425896944693
10940,7470.339840823372
10941,11288.027268494516
10942,0.0
10943,327.0837842385231
10944,1735.2859900513336
10945,139.74778503685275
10946,2498.966082991491
10947,1965.2076938004293
10948,6195.658854886601
10949,2168.615728337664
10950,5952.005576722162
10951,0.0
10952,2989.9544210106624
10953,1832.662110701066
10954,604.443354611215
10955,2947.1819709828305
10956,3745.6268144187575
10957,1200.4275646428537
10958,874.6621711689281
10959,9572.55037698392
10960,2397.402507426425
10961,434.44173445853266
10962,6003.90685896494
10963,0.0
10964,4099.642640150989
10965,666.7235849265135
10966,10851.358620295812
10967,1654.6800736958694
10968,2617.3117390758543
10969,1200.5527762039242
10970,0.0
10971,3112.669011174712
10972,5063.498383756935
10973,4012.5903833073576
10974,4896.079033194374
10975,2145.647096881872
10976,5903.2495713047465
10977,5846.237477717413
10978,533.7921474286204
10979,1571.5539107463787
10980,1730.1156464880378
10981,9263.36334432474
10982,2678.404917828251
10983,6948.236789480372
10984,3033.4653574471527
10985,6727.592888958807
10986,1821.0169611612514
10987,12479.597117643521
10988,5169.694795377519
10989,0.0
10990,6773.055921326066
10991,1157.886278627905
10992,1656.3364218865195
10993,16681.33564607046
10994,1613.0733918177152
10995,14058.422744209058
10996,2811.7546788830537
10997,11024.032837506104
10998,1584.409831517276
10999,1488.6947499354596
11000,6590.001630386805
11001,4663.282783194384
11002,1573.662129297707
11003,2481.869524233481
11004,6520.304047084655
11005,6360.172093216053
11006,811.5537122824571
11007,1811.384590372892
11008,1387.5490204390958
11009,0.0
11010,620.9300096068741
11011,11524.855950546973
11012,1675.8836094239423
11013,7197.013403659251
11014,10764.940473660638
11015,1711.25174050935
11016,3761.5220328087603
11017,4540.65478809105
11018,11009.153986232053
11019,3441.8486877735545
11020,2160.1943461540554
11021,5363.672891159674
11022,9013.63353635453
11023,9291.705448799314
11024,0.0
11025,218.74670796185274
11026,392.56343673600486
11027,907.5272221911541
11028,321.30621608164165
11029,2226.565723213973
11030,2590.734406100698
11031,2229.0603088955913
11032,2619.154191307659
11033,6380.891494951053
11034,6023.999866768601
11035,6090.5892383544415
11036,4356.139145543973
11037,1957.3403233801587
11038,6299.5694537231775
11039,15403.876097489676
11040,7235.1181603020905
11041,200.4239719639222
11042,0.0
11043,1407.4972663357971
11044,5648.439650100012
11045,686.4783319283715
11046,984.4287058425739
11047,5532.262025760218
11048,6107.091967962562
11049,2401.136215540563
11050,0.0
11051,11657.365519732195
11052,8737.837588982773
11053,6285.911526536831
11054,981.9313030911326
11055,1690.0102677926088
11056,2333.4073449685784
11057,13700.566481675023
11058,3899.261864299644
11059,5323.594355333372
11060,2431.547128242534
11061,119.63752033931132
11062,2202.422145690726
11063,3171.370473567148
11064,1108.9626676323678
11065,674.7260839681321
11066,7192.780568621965
11067,885.6643612984208
11068,5618.96530067976
11069,1326.6347194257364
11070,1309.0684726428285
11071,491.1374018208676
11072,6816.6687679153165
11073,5664.646746017925
11074,3122.9079033732964
11075,1947.4703072752186
11076,2085.0225378721175
11077,7743.754100460337
11078,1199.0011464418062
11079,4012.8365078110846
11080,3976.7478081576437
11081,3477.607167922733
11082,847.9988176334414
11083,11482.667504345425
11084,4693.320232069592
11085,4865.944055847154
11086,1348.1844638893035
11087,507.73500164957386
11088,1710.4413712420774
11089,2909.677474452412
11090,2797.8928014191406
11091,0.0
11092,13009.784338298166
11093,3234.7809167785135
11094,6129.467395362355
11095,2808.3790228215203
11096,1867.5834026941066
11097,1092.4489282396898
11098,1393.3655220203523
11099,1461.6817696865464
11100,7767.280520950757
11101,9626.16008515574
11102,2895.2353471102606
11103,834.5431085371224
11104,589.2426792830797
11105,4645.652830048476
11106,971.7486303447658
11107,4987.44269151963
11108,2324.346234346227
11109,0.0
11110,3362.0309989859875
11111,5149.287184454672
11112,473.8653429163278
11113,1691.591853480369
11114,2778.0943797753944
11115,2799.0566488643144
11116,4486.651261074601
11117,142.4092328644565
11118,1319.3836115965319
11119,859.0582783446903
11120,0.0
11121,956.6648314939785
11122,10374.946902377236
11123,5417.772787518943
11124,13424.050193329742
11125,3542.149313783755
11126,0.0
11127,0.0
11128,887.6427200389267
11129,0.0
11130,2110.4403354907754
11131,1390.2781139809972
11132,4887.066791427268
11133,14278.412522327952
11134,2553.350114793891
11135,7209.780272540866
11136,3921.2898055851883
11137,10273.536413224108
11138,17676.151145432035
11139,965.7615786474134
11140,2330.2652824967454
11141,5324.208273612832
11142,4564.813797333147
11143,3297.2923051873827
11144,8369.008216609673
11145,568.3231065862565
11146,66.10635995358825
11147,7646.934560282435
11148,303.3153618116535
11149,2224.8056794716113
11150,4475.917694333165
11151,2141.9870032470058
11152,16313.276191335908
11153,1214.611094041642
11154,7523.831634278971
11155,2656.121705143595
11156,6573.206754762323
11157,1508.631607072984
11158,1091.6753866531099
11159,5200.652298538198
11160,549.424977040157
11161,1484.8513094166424
11162,0.0
11163,555.9710693600882
11164,0.0
11165,3969.850679221255
11166,1641.5332580820163
11167,3340.1923001221385
11168,10572.81991477049
11169,722.2593207754717
11170,0.0
11171,0.0
11172,2606.565555432002
11173,5551.312983919415
11174,1370.7672782175791
11175,3578.0702159085367
11176,1520.4118408214995
11177,10887.972507000735
11178,7614.598458421577
11179,268.7457286154413
11180,1772.9022938410703
11181,671.1233057182176
11182,6246.467101291804
11183,734.0816969408643
11184,6542.317453944284
11185,11261.305629386316
11186,5397.417497465965
11187,10849.64034345928
11188,0.0
11189,0.0
11190,479.66308537365103
11191,6627.303025183194
11192,10972.257024678325
11193,4678.5238349800875
11194,750.190932815698
11195,3207.505580175101
11196,765.6895921851983
11197,2225.2371674658198
11198,2641.9122251375975
11199,2553.4445623047295
11200,498.0571001398125
11201,282.80205738675886
11202,2733.386363970605
11203,2623.936718460939
11204,7197.236064024201
11205,8017.669677978061
11206,1683.0672431594567
11207,3170.2133844525006
11208,2227.017101848778
11209,9513.50904906519
11210,2033.1766732619176
11211,2994.0258207242787
11212,7062.50169660101
11213,0.0
11214,2877.620082167801
11215,2173.254811047389
11216,708.6295479944824
11217,6038.67104431042
11218,2367.939084812241
11219,634.7570310069104
11220,2571.1470907519715
11221,2593.9845622671005
11222,0.0
11223,6363.124936562863
11224,7099.7766609467235
11225,12869.566751581448
11226,5666.676650992731
11227,10741.626769013315
11228,9413.34303369837
11229,1281.8330743453685
11230,3324.379128070151
11231,1079.367735566958
11232,3290.6975921354233
11233,1742.3381205988294
11234,4014.016209673063
11235,2074.5178764135435
11236,1332.822769535223
11237,5826.8784544870305
11238,7670.255181081839
11239,3543.522205862778
11240,5945.823398646107
11241,4402.964923237845
11242,3760.7528288103263
11243,1070.3214875300428
11244,0.0
11245,7434.1363052189
11246,6202.168765037462
11247,2797.0487341487797
11248,3167.0167617919024
11249,1033.3290306576023
11250,1852.1936860510145
11251,9291.969645221827
11252,6707.431157566827
11253,1499.6902911553666
11254,0.0
11255,5261.061279536254
11256,2763.7069123750643
11257,2906.523513526555
11258,1049.9349004786754
11259,1124.832359253733
11260,2359.7155944405554
11261,7715.1376907594695
11262,95.59016740475363
11263,1001.6161891072506
11264,5000.635448754276
11265,10407.429791267765
11266,6810.470072656699
11267,10935.924476526088
11268,1232.5951351690037
11269,3673.6339092441885
11270,11079.576886072524
11271,537.6042998635935
11272,2129.85291335258
11273,14407.870381983274
11274,6161.353639103019
11275,1712.5118418188504
11276,7218.398303524319
11277,1672.3098586830624
11278,6065.235433080612
11279,1908.686422109743
11280,4729.286051128546
11281,14603.127266386839
11282,613.6664666387715
11283,1346.722694436059
11284,1329.313864716169
11285,876.0791649263674
11286,7567.038727065458
11287,5903.490348331453
11288,2424.2801246522713
11289,9804.712142149618
11290,2587.5809281747042
11291,1336.5419078481114
11292,1346.143045506089
11293,1812.9169467109587
11294,787.3556683629245
11295,7322.487034231135
11296,580.3365015580512
11297,11027.26493865632
11298,2683.1513157444388
11299,5044.843005349305
11300,1284.5976001338618
11301,4364.326556144002
11302,783.134397219867
11303,2100.1164698946964
11304,13196.271190034717
11305,1602.1245849803654
11306,4690.155553671756
11307,0.0
11308,14042.835647007989
11309,0.0
11310,1230.5078009193203
11311,715.4999251664012
11312,4497.605569051213
11313,2469.9967563738232
11314,1867.3488337312765
11315,4560.192719720545
11316,1171.4164006573437
11317,2260.2774842740387
11318,5051.077782370161
11319,9441.601364604972
11320,4075.953221445277
11321,2406.6788016783757
11322,1995.939981566183
11323,3315.0305566031684
11324,6226.797506496492
11325,126.23843702893282
11326,7003.407505718822
11327,7864.456967771464
11328,897.0218534654864
11329,912.2815201695335
11330,1274.7297486024681
11331,2864.2206534376064
11332,5080.091065490618
11333,944.1675265823592
11334,498.6675101294172
11335,6417.040423520475
11336,987.9954369227389
11337,1932.549898509523
11338,3136.160283934765
11339,6214.066994801519
11340,905.4399764772679
11341,1662.4888257736384
11342,14680.4633763568
11343,5787.09384645387
11344,1153.5339676679127
11345,8894.998150982743
11346,3271.6802290170826
11347,6006.594140962226
11348,5802.9325096053135
11349,1390.3903099892063
11350,902.8515200229322
11351,8515.73404476529
11352,6528.209226081696
11353,0.0
11354,4731.93057485592
11355,1718.9358543706653
11356,765.1791968281773
11357,1525.7955561927265
11358,3527.3658670374675
11359,8991.391996272177
11360,2091.056367158135
11361,2487.1294915721332
11362,2345.5229277411254
11363,22.463902952025364
11364,1476.2031451732255
11365,2153.8857706828003
11366,2218.3036621938904
11367,2667.9236896803213
11368,8001.714131342567
11369,4598.886900301492
11370,2438.0539721304863
11371,2876.184946857181
11372,884.7837559652348
11373,4001.5568614476333
11374,1379.2875653410233
11375,7728.351679900979
11376,2702.625764260086
11377,1995.3918142867751
11378,666.5510462881784
11379,7457.703241148438
11380,1051.1321631743017
11381,1188.4923824256798
11382,0.0
11383,5012.389846825975
11384,4808.239639994149
11385,623.1282213028808
11386,0.0
11387,7209.780272540866
11388,0.0
11389,2124.484231839043
11390,554.384321127658
11391,12568.478248975463
11392,6513.799955647361
11393,14238.595648896004
11394,1561.4833370725464
11395,1555.6870438980018
11396,6090.078944293833
11397,5132.267940266622
11398,2167.409536917544
11399,3578.7582280229312
11400,3025.6499879862004
11401,5195.934756723545
11402,3883.7398335500934
11403,2350.9454672373054
11404,345.451604879192
11405,4640.532548601118
11406,2546.2952688648656
11407,1240.3035785548213
11408,0.0
11409,619.8206170265726
11410,1076.803761702492
11411,947.8125234143872
11412,548.4653110476947
11413,483.91890577681306
11414,11241.206745226313
11415,1320.865564594007
11416,1538.4588923413212
11417,903.9630110067842
11418,1155.586009799752
11419,4947.553406973989
11420,5121.372071335227
11421,35.65961063103259
11422,2113.784285777194
11423,0.0
11424,3577.92290116843
11425,1252.2749960798656
11426,4517.601973541402
11427,1180.379797088901
11428,570.451781944651
11429,789.6220304160565
11430,6212.168872546343
11431,5691.570874019651
11432,6896.170823727225
11433,8062.494568759543
11434,1502.8700783265153
11435,5052.320986720331
11436,5284.593353205304
11437,5083.659460054006
11438,204.41740667321437
11439,1677.9775294678325
11440,5084.149264192963
11441,6706.590841216032
11442,0.0
11443,824.1124229085749
11444,1319.8516254730566
11445,811.8500635871233
11446,1001.8622220276898
11447,4251.102606442377
11448,5058.334017720857
11449,471.37279190144864
11450,1516.2091368703914
11451,4443.709755335445
11452,589.2556686236912
11453,7329.143696508195
11454,12142.930457508988
11455,4552.9146426979705
11456,1328.9435688697477
11457,2535.484162569941
11458,0.0
11459,14004.906585326436
11460,808.8641220485842
11461,3894.1036584714643
11462,4156.991732546287
11463,6222.5073320655865
11464,0.0
11465,4072.859882085584
11466,5124.9115162565295
11467,493.8028875931773
11468,6877.514434740862
11469,1165.8660923385287
11470,0.0
11471,6277.824336899544
11472,9211.081257081702
11473,657.4355941686258
11474,1369.8378994866507
11475,4527.483505411813
11476,0.0
11477,10.5616403464428
11478,1106.9286022426927
11479,8211.247097680742
11480,1324.1799907769387
11481,5620.403565383303
11482,10691.521779742478
11483,6425.93927618534
11484,10192.50442725428
11485,7462.41717557138
11486,0.0
11487,0.0
11488,2017.2721923382144
11489,4020.9548069998996
11490,1397.2538924189603
11491,2502.2744046968346
11492,1124.6596174391543
11493,1972.0830703353704
11494,1200.4408444125224
11495,1571.6114505068572
11496,1247.6048473780615
11497,4002.4670737533143
11498,1001.4190242808959
11499,1243.001873736262
11500,0.0
11501,3746.8259014191444
11502,9716.314546917112
11503,6414.879808917451
11504,6000.487571256042
11505,2462.1738616538605
11506,1665.9190941619554
11507,7448.853033467345
11508,3040.6801304981173
11509,3396.207864681468
11510,7748.8530415136365
11511,10401.508452404601
11512,517.8589267626485
11513,216.68323048920638
11514,11111.247937518467
11515,2257.1734563504438
11516,567.5968462301562
11517,5838.08263982223
11518,59.392707337182856
11519,1705.040733894341
11520,2099.2148383310696
11521,7180.550528999843
11522,12669.263829467434
11523,3615.7027867408597
11524,731.5275439284856
11525,4199.901451515241
11526,2580.5471147989774
11527,5810.969294390877
11528,6174.601381860453
11529,3517.023685075589
11530,1473.070417845559
11531,5971.128517395806
11532,1214.353132413351
11533,1925.1682093785867
11534,4019.083079828095
11535,4789.9230955191415
11536,2755.0597695719107
11537,3019.0460001028323
11538,5387.1612917241555
11539,1569.0764353812747
11540,3928.988475591892
11541,3190.0406938326714
11542,0.0
11543,274.19935337740753
11544,2411.46020364342
11545,4031.9022821961717
11546,2978.5217727984077
11547,0.0
11548,4221.028880307894
11549,1876.0947225254604
11550,5504.904990985461
11551,7157.260333788607
11552,3654.7964203372217
11553,5409.846781131699
11554,9219.345325945596
11555,857.8338159665068
11556,761.9112086248597
11557,13035.916804538065
11558,2305.756993086219
11559,1020.278603073792
11560,667.8924702800055
11561,6203.267959184597
11562,6884.743146368253
11563,1740.2553873902352
11564,463.81091998034435
11565,2886.5746167001225
11566,418.5900934961146
11567,6017.704155306291
11568,7764.208835680694
11569,5363.2225052154345
11570,5576.144609502068
11571,1657.0884371545094
11572,3066.696198210814
11573,0.0
11574,468.8942936191838
11575,0.0
11576,1901.8773475263508
11577,2946.5090269887073
11578,1498.7865635584953
11579,1011.4157617195574
11580,11016.910749845221
11581,4081.8233225287436
11582,1646.127532525862
11583,2981.7780712521408
11584,517.2489394263034
11585,1091.8244596477662
11586,5246.923577745459
11587,5887.58409943688
11588,5826.697564405376
11589,1610.2829768197817
11590,1024.7959592858306
11591,9636.948980915262
11592,1827.880541159555
11593,1642.889435552504
11594,1220.5693818495406
11595,2511.073359973041
11596,1898.3614366828847
11597,0.0
11598,4823.522042971557
11599,1533.3441864669671
11600,1597.6847103797245
11601,2403.287290664419
11602,4853.140857143111
11603,7172.8253213213675
11604,0.0
11605,4486.810408876104
11606,4867.304649690368
11607,399.10612818986783
11608,0.0
11609,4025.3938161235587
11610,3929.8198092494363
11611,3022.8665242063953
11612,581.5024516986732
11613,7920.0227374169135
11614,604.7276558664075
11615,969.9262065228259
11616,4647.934688216523
11617,84.87062614656725
11618,1485.674616807491
11619,1104.0682906671655
11620,406.0131432391481
11621,832.6370596144861
11622,0.0
11623,8118.189865355515
11624,77.20569564525522
11625,9605.062013456161
11626,3441.9770476415842
11627,2215.574805044134
11628,0.0
11629,1623.443690131322
11630,314.17317219358847
11631,1265.4294172830841
11632,1654.9427934328119
11633,3609.838149035103
11634,1944.50421061613
11635,4649.393898951705
11636,2857.0923468062956
11637,15273.523473412675
11638,600.6221015863553
11639,6687.893018460841
11640,4553.967829670143
11641,2109.567494225255
11642,12856.850724742582
11643,2310.247206737105
11644,4570.996945066199
11645,2247.8241241276583
11646,7633.916441724451
11647,4975.412583878183
11648,0.0
11649,664.183958272687
11650,4757.48515799632
11651,1607.4974418678457
11652,3807.1267265708566
11653,2256.7410513421623
11654,6067.568212168614
11655,3977.7551508492897
11656,13905.536456326996
11657,1204.509385401066
11658,477.89926335338305
11659,10179.667738428381
11660,5886.521291122313
11661,1010.634905147579
11662,14199.733920780147
11663,2885.206585644635
11664,2130.1759706498888
11665,0.0
11666,1951.1363397576358
11667,1526.9676973882647
11668,2056.861473158703
11669,4113.300360030703
11670,3268.71213147107
11671,659.6262806252344
11672,4813.082625414303
11673,7371.547547485242
11674,1413.5237525953894
11675,1449.7690101787039
11676,1128.3516383430715
11677,9017.757111465002
11678,1822.9187735635105
11679,3474.184898402223
11680,6186.759422128944
11681,3617.374072520559
11682,1387.1964911255827
11683,749.2608580736933
11684,2377.2678752508327
11685,618.3089317891881
11686,0.0
11687,11926.78051310667
11688,15758.212053687488
11689,9190.125949497466
11690,997.8010183577294
11691,463.4193173313656
11692,6886.3377625361045
11693,7313.6354701088285
11694,1217.6448977628038
11695,6726.7846558131
11696,3923.1417824068176
11697,902.8941582571756
11698,1405.7477923336155
11699,10934.331787685502
11700,5771.973853920343
11701,5496.1748147916915
11702,429.1965482970727
11703,3723.7221321328316
11704,4290.185613040288
11705,8882.943251372708
11706,1278.8645566680616
11707,5988.340580762088
11708,5978.090221592496
11709,1998.0101230931357
11710,3316.589482323845
11711,443.36369818980074
11712,1436.245967580287
11713,0.0
11714,2309.1810231350805
11715,0.0
11716,2172.230729198852
11717,1972.940820240423
11718,2425.165329397132
11719,1789.726090742296
11720,5201.742880797785
11721,538.6551859756946
11722,478.466559914958
11723,7444.172475580246
11724,0.0
11725,4266.922541787346
11726,4113.881000238724
11727,1898.0448061399975
11728,11025.250178359398
11729,8090.393951996557
11730,1694.5463657562768
11731,10767.541509935252
11732,2008.166000620829
11733,500.0318494417688
11734,934.2846823506588
11735,202.16293074569649
11736,6205.032001458532
11737,19.49960910293339
11738,4665.174320273294
11739,1087.7135517174042
11740,1327.296254872644
11741,5198.734708501275
