id,price
11070,896.2487973260734
11071,602.1436326732398
11072,7864.21228355625
11073,5084.863186245436
11074,2688.3903462793787
11075,1739.697622758242
11076,1322.789389352188
11077,7488.824173854493
11078,838.5621610501752
11079,3883.4065417260636
11080,3251.5486747575
11081,3649.0229558324577
11082,966.8820499093285
11083,11913.652917041652
11084,4649.767488917196
11085,4305.779997994815
11086,1908.7960214064508
11087,480.28008732525876
11088,1449.5560401370699
11089,3188.420422832532
11090,2272.2875955165023
11091,978.8286472142246
11092,13270.687079136875
11093,2799.5663042485185
11094,4788.862922619808
11095,2722.1946162301683
11096,1358.5605490708365
11097,673.1552662945295
11098,2137.2271898126046
11099,932.7909471832783
11100,7469.954806895443
11101,9799.476981433008
11102,2739.691964699388
11103,795.5425637003545
11104,691.3382005388822
11105,4223.941137043076
11106,973.199130174552
11107,4536.9181888085295
11108,1885.3443191006997
11109,1081.3987151779406
11110,3219.6729608787773
11111,4332.643298665962
11112,664.1271205260563
11113,1104.6486109192415
11114,1963.434948555689
11115,2250.476060236857
11116,4277.542917640141
11117,599.4795750998093
11118,702.9830402188525
11119,694.4163359322508
11120,503.7723891241687
11121,1022.5786947163981
11122,11971.293620601567
11123,4945.836357984109
11124,13704.426814438735
11125,3250.9308703453885
11126,1105.8986873892852
11127,432.2633363389602
11128,2354.0767244972208
11129,560.1966748681854
11130,1777.529438017
11131,919.5673625477312
11132,4623.691756866933
11133,14829.83920567952
11134,2070.769123944474
11135,6167.030090063798
11136,3067.8059805131606
11137,8360.67056463723
11138,15700.056222098214
11139,858.9536581902104
11140,1873.9530845865863
11141,4149.5457103921535
11142,3935.2809295225447
11143,2793.9923660825552
11144,8144.691150090324
11145,752.8130655235726
11146,595.7654739395282
11147,9788.549019894079
11148,725.0019742446055
11149,2305.38693514167
11150,4085.4320179059164
11151,2411.8715765885668
11152,17450.68336379124
11153,947.6000366213389
11154,8955.985748672456
11155,2089.9257693105974
11156,7523.358054730579
11157,967.255181735372
11158,651.0670970531124
11159,4857.620177958539
11160,803.0118958790005
11161,1093.145489900618
11162,440.1050295907704
11163,727.1966785735051
11164,529.531250047424
11165,3157.111051522898
11166,953.4013205494508
11167,2947.9877026317063
11168,12003.58212371042
11169,770.5966562769801
11170,495.35903761681817
11171,481.4237537573656
11172,2172.5047207091097
11173,4965.649147142022
11174,1319.7615699253645
11175,2796.3535586044786
11176,1412.8873889507518
11177,14087.064085974727
11178,6635.679195088512
11179,634.5906776053868
11180,1155.7599702025389
11181,1239.3394203416879
11182,5447.220420010465
11183,742.7402517199631
11184,5343.088625098663
11185,11526.11187842361
11186,4439.705263180422
11187,10456.449358243308
11188,578.5889009105771
11189,384.908203125
11190,1349.5662702033915
11191,4899.65234375
11192,10296.865527343749
11193,4131.463805604818
11194,709.6270031283927
11195,2534.061133582429
11196,845.3083545742462
11197,2240.3098557963403
11198,1946.421906752795
11199,2278.8958254922677
11200,705.1719013270335
11201,754.0413220806855
11202,2313.0658467883904
11203,1856.7090243446096
11204,6068.137861216475
11205,14192.57165446241
11206,1085.4185803084818
11207,2213.9908351808226
11208,2522.7613461888623
11209,8435.779033919305
11210,1759.0259608562487
11211,2400.770659545365
11212,9660.766097257107
11213,564.2876100584468
11214,2566.2884394106222
11215,1731.843198536005
11216,584.3335455089194
11217,4655.9921875
11218,1775.5604607988846
11219,677.611672811984
11220,1927.088864392276
11221,2056.579151192303
11222,469.77925171441433
11223,5611.135728422993
11224,7772.83620357002
11225,12757.967875744047
11226,5128.143358023366
11227,13553.572175858128
11228,10442.239197435458
11229,897.0432723687999
11230,2692.197710267014
11231,914.8056977202548
11232,2578.683921294705
11233,1921.1977574497653
11234,3111.359023786662
11235,1162.9910167130702
11236,2060.3730254747165
11237,5102.357141240971
11238,7683.918958202356
11239,2928.457549471771
11240,6290.550569551502
11241,4098.569084681964
11242,3016.267636104149
11243,768.4804590787985
11244,676.7636316772712
11245,7718.648871910758
11246,5564.6739726884925
11247,1996.5623553582125
11248,2672.323625713967
11249,838.9071647542679
11250,2260.281901041667
11251,10455.29827178901
11252,5121.569534268615
11253,870.4141557384365
11254,559.7668714753353
11255,4029.292369284361
11256,2343.983143916274
11257,2167.5991540221166
11258,613.8977241640619
11259,1275.1869059277242
11260,1740.528093644521
11261,7012.7059343986075
11262,653.4423346780383
11263,778.5899468493108
11264,4296.475921433685
11265,10773.558010973216
11266,8964.045564883016
11267,14135.958264530302
11268,583.4222894823645
11269,3981.5388822624714
11270,14061.814330626989
11271,683.271664013844
11272,2049.975256879215
11273,16966.777587590008
11274,5033.4412601160575
11275,1020.2289396220464
11276,6542.728052225277
11277,1028.5189889910966
11278,5357.203660788641
11279,1655.1318199299012
11280,4711.867992901276
11281,16504.899519409937
11282,929.066929647071
11283,917.3838435069838
11284,1205.1380114743747
11285,546.4303064653145
11286,6292.454696486056
11287,5620.463868276035
11288,2519.955978085099
11289,9913.772444019996
11290,1902.3768501158495
11291,2114.3637641204014
11292,1882.8279874767186
11293,1124.3887858305643
11294,847.8868272646504
11295,6998.306456526443
11296,901.7701381549667
11297,11664.748493128556
11298,1893.298275644835
11299,4688.246200422642
11300,818.4825109263164
11301,3581.2432136152074
11302,807.6252199629696
11303,1683.5558735923119
11304,16739.766245827086
11305,1023.2214665770508
11306,4325.285205380743
11307,517.5946726554826
11308,15303.117813647259
11309,492.74892120956446
11310,1222.1209811156216
11311,1006.2472101395507
11312,4151.372023809525
11313,1821.0013034388528
11314,1124.273573611141
11315,4521.765106703193
11316,1346.9015750444016
11317,2275.591395094727
11318,4284.436117689006
11319,11279.442372965847
11320,3572.4456080279924
11321,1624.7478346966288
11322,1786.1785407069908
11323,2964.492160464538
11324,6124.376630226355
11325,700.8291365366865
11326,8929.447990335188
11327,8647.774855035925
11328,666.4429363783555
11329,852.3295735678472
11330,939.2817837093054
11331,3009.7817020423895
11332,5114.837842938701
11333,1381.3074808435265
11334,731.4446357112291
11335,7630.807504020815
11336,807.8895289842357
11337,1212.6083472801213
11338,2798.5773581693106
11339,5365.119996126842
11340,866.6584210505346
11341,1055.060450658859
11342,16568.73281737104
11343,4626.7388641002135
11344,1243.4832397909909
11345,6778.365773447666
11346,3275.8841104288467
11347,5418.178744378028
11348,5505.925452699852
11349,878.1175937269596
11350,2819.946381548139
11351,7744.177882860878
11352,6623.997535950928
11353,471.2471778405357
11354,4490.946312766633
11355,1032.013330557899
11356,999.9287930570795
11357,1428.945803736124
11358,3743.803620877953
11359,7771.225086360626
11360,1251.0143463466684
11361,2393.8659653913564
11362,1704.681150403023
11363,878.4730900409518
11364,903.558218025081
11365,1800.0496660385447
11366,1674.247065742021
11367,1933.353362796299
11368,9993.480619192682
11369,4407.451750153186
11370,1898.7330405577475
11371,2485.0592116510675
11372,742.1660392129376
11373,3274.7698702255416
11374,1011.758296930063
11375,8024.98019450299
11376,2127.104019805127
11377,1660.672482031059
11378,867.7989590543839
11379,5681.31917726371
11380,785.2817208780093
11381,940.4598082398992
11382,617.4604303876309
11383,4486.314660888507
11384,4222.1099881666405
11385,937.8738821948791
11386,557.3269666278786
11387,6167.030090063798
11388,578.1699824726954
11389,1739.0709273613447
11390,814.6916732612682
11391,15966.745497497861
11392,7010.703413951137
11393,15089.436522886539
11394,941.2093072392804
11395,1050.4791582964822
11396,5806.2459851231615
11397,4659.730576086121
11398,1191.9713876640383
11399,3357.1803857551295
11400,2874.3991972814324
11401,4517.8350118536155
11402,2999.9596376115337
11403,1261.8319698090365
11404,454.9971494516734
11405,4048.1082277326414
11406,1867.434920580654
11407,955.5321528394032
11408,598.6713197912981
11409,746.9555528935947
11410,521.0271320181438
11411,586.8873849132569
11412,1155.8380058178436
11413,709.3822414352363
11414,11130.451257441859
11415,1373.9554437039105
11416,847.9764046026595
11417,960.8521437941303
11418,901.1265688329886
11419,4804.80857884058
11420,4371.686708832749
11421,389.58849450116725
11422,1652.7983105442495
11423,462.55025694348313
11424,2628.484579761808
11425,875.9391852868661
11426,3986.380513883805
11427,801.8905082815719
11428,699.0598510085387
11429,515.0312652235459
11430,5399.625
11431,5567.905438701257
11432,8640.168356510268
11433,8625.894770052995
11434,825.383253370759
11435,4959.271801776319
11436,4758.508700196474
11437,5139.357533244159
11438,833.6468568595557
11439,1080.023858921027
11440,4630.922725612329
11441,5839.921884856057
11442,528.0212829187227
11443,1022.8071401218735
11444,953.8416977602607
11445,530.4043767683299
11446,854.4083935949227
11447,3412.9641568649945
11448,4600.5347342752975
11449,588.5991159152212
11450,880.0499300993831
11451,4129.881408641829
11452,639.3021032520172
11453,6927.105930707585
11454,13608.833379023039
11455,3536.195617698597
11456,1038.0688283266998
11457,3504.2166294642852
11458,1844.920894491793
11459,14950.466399535666
11460,992.6082634946284
11461,3056.2872607731174
11462,3882.297503736934
11463,5862.900225303712
11464,587.6044924801429
11465,4113.527429505341
11466,4568.593353258651
11467,648.0001303179188
11468,6082.304672555376
11469,813.3679218541893
11470,585.7790064204866
11471,6329.742585088183
11472,8395.912210207875
11473,889.221705804032
11474,1307.5323036172463
11475,4185.547828227263
11476,558.9104817708333
11477,591.1805274384958
11478,709.8878724782909
11479,8378.871156496596
11480,1347.6554547703618
11481,5683.975095538255
11482,11898.893458359316
11483,5334.943379771972
11484,13787.451969769036
11485,8094.6867791698905
11486,417.7078310514909
11487,479.7927931272884
11488,3430.5929535214846
11489,3980.9620756649274
11490,953.6086224126425
11491,1989.706570254394
11492,2204.195697166544
11493,2068.5095008639632
11494,1264.0106446187237
11495,1047.7923689442116
11496,1317.4534016974458
11497,3553.5324055200776
11498,701.6626933923985
11499,1298.4069405267248
11500,374.36495008820077
11501,2853.8034482652665
11502,10805.634269048145
11503,5704.366770649542
11504,5090.759897396341
11505,2527.540641610907
11506,1037.3451391039669
11507,6646.659034676117
11508,2712.3790496576507
11509,3347.7601124872863
11510,11596.061257128917
11511,11080.345426738952
11512,706.1113630694305
11513,875.6037914899484
11514,15642.01964744205
11515,1729.4354635721259
11516,1223.3352407900259
11517,5342.856420090071
11518,580.7394863843706
11519,1099.5833562982366
11520,1696.9077797103569
11521,10054.53794247324
11522,11382.78125
11523,3145.593568662752
11524,746.314365734256
11525,3271.694946574503
11526,1818.7461538716966
11527,5392.645568721819
11528,6087.98479174647
11529,4095.058974172891
11530,1550.4897070350914
11531,4458.781259958758
11532,823.8886570205863
11533,3483.184428680609
11534,3233.4876131365195
11535,4253.484076851339
11536,2062.8667460741963
11537,3402.722505140497
11538,4912.833154063876
11539,1036.3185319302079
11540,3060.975865136748
11541,2242.316415530772
11542,971.276882160515
11543,858.0872142725298
11544,2213.837043096045
11545,3463.6181555581643
11546,2633.641165443587
11547,688.3019373875082
11548,3319.5656439680997
11549,1493.8830377056947
11550,5096.153417759683
11551,7900.324436244878
11552,2804.8808684499145
11553,5015.667031314456
11554,7886.515106950882
11555,988.6666762408088
11556,508.72976838152675
11557,11666.898371059156
11558,2205.7238105187103
11559,767.9479631594157
11560,806.7215912218734
11561,6191.492569370219
11562,7235.441577799664
11563,1666.1078502788387
11564,699.6522346536493
11565,2853.756114118511
11566,673.9677849560939
11567,5720.939198634652
11568,9860.998303058435
11569,4143.332175804258
11570,4858.075419321643
11571,1493.1292494296988
11572,2237.4496711209094
11573,703.5270836524714
11574,642.7207752110169
11575,1000.7268547580646
11576,2311.828933888928
11577,2587.8073774996174
11578,1012.1867982743748
11579,647.2131967569921
11580,12976.129459727286
11581,3487.7220540876274
11582,951.6597892381799
11583,2435.622359282241
11584,724.3590872357856
11585,806.000538424164
11586,4589.18702288922
11587,5539.63344849454
11588,5187.6217701304395
11589,943.272040661528
11590,912.4696895595291
11591,9528.364225381085
11592,1322.4719592562203
11593,1064.3568411144795
11594,780.1644117981326
11595,1839.3970220773338
11596,1517.077407366753
11597,1029.302016210584
11598,4450.670770462303
11599,1824.730676157555
11600,1655.1445085149096
11601,2369.499438318004
11602,4817.313291894743
11603,6742.267158929096
11604,544.1574171211805
11605,3629.6663814267326
11606,4296.110096924941
11607,475.4961423297095
11608,554.2308889536082
11609,3114.0532437526344
11610,2897.85644245835
11611,3048.696868532197
11612,1205.4828901980095
11613,11022.992039199742
11614,1207.3330116932145
11615,710.5627131728374
11616,3961.8335579270542
11617,424.65549925877076
11618,895.2395264163953
11619,951.0451378850306
11620,742.5024827781117
11621,781.9495981544474
11622,461.46865879739335
11623,7926.417604647816
11624,680.3588149132487
11625,9452.573648818441
11626,3493.078641366585
11627,1604.1124790718234
11628,591.3251456219156
11629,1009.9207100521797
11630,605.3393766249549
11631,1338.0850081641443
11632,1618.5923951139644
11633,2900.3524703815706
11634,1714.4548601555505
11635,4450.873687802043
11636,2434.6813573584323
11637,15711.816215372051
11638,640.1278016678101
11639,6043.549289293971
11640,4084.0473698619817
11641,1750.8598180406857
11642,13129.03398905062
11643,1801.810351625368
11644,3872.1130762108965
11645,1753.6652861780447
11646,7863.394914876075
11647,4235.47031623598
11648,639.4262360352619
11649,727.1613259485442
11650,4385.146834874605
11651,1920.2403396416132
11652,2886.3404393281153
11653,1735.805082603469
11654,5871.377178019257
11655,3065.7206321649824
11656,15735.314133843176
11657,903.9611151885912
11658,729.5799974349933
11659,12100.595044185227
11660,5330.799787134912
11661,779.0423428839207
11662,14299.76291715684
11663,2611.1487639214342
11664,1763.3432597378533
11665,626.9348747821741
11666,1398.9131913442461
11667,952.8161710944022
11668,2291.3708267009088
11669,3780.469357865351
11670,2701.549203771411
11671,673.8303492453882
11672,4296.853467702043
11673,6280.076751005421
11674,903.1540307376022
11675,876.0247258456268
11676,950.0746641997245
11677,8974.492303510891
11678,2023.9114205699734
11679,2568.2166488388566
11680,5326.1192293971835
11681,3567.950204928927
11682,981.4597869300039
11683,834.3271085896038
11684,1826.6271373975999
11685,512.2097757884212
11686,560.6256133351693
11687,11851.309036720659
11688,14857.000318593839
11689,8657.238964299433
11690,954.8553020359732
11691,628.6617061205301
11692,8868.872022965665
11693,7006.329455096564
11694,1332.799516231646
11695,5316.669727725889
11696,3243.7828998057157
11697,948.0321577342625
11698,1359.7184443915414
11699,14000.338536387908
11700,4946.6631924139665
11701,4729.7251748077615
11702,619.835536087763
11703,3151.39919844178
11704,3413.7955715230323
11705,12846.617318125785
11706,927.4674870991446
11707,6217.281696131492
11708,5655.551737895792
11709,1764.1631398165825
11710,2925.209050690999
11711,619.0924587874565
11712,840.0640622992289
11713,689.2793339775538
11714,2237.052330731887
11715,566.7089931651069
11716,1721.131837509465
11717,1345.038485995256
11718,1953.6521667078289
11719,1612.9241263621527
11720,4588.08045542569
11721,735.3297562569967
11722,724.6877754777205
11723,6699.366999780215
11724,974.3268490696432
11725,3238.6299780583245
11726,3396.028435231296
11727,1888.054164918019
11728,13346.338664319092
11729,8607.152348057403
11730,2074.7642651008628
11731,12578.704827740623
11732,1237.0476717418496
11733,663.5464666193182
11734,507.052711002939
11735,695.2513421893623
11736,5385.742125835463
11737,636.9435434714136
11738,4234.585832206454
11739,1281.1186990178844
11740,864.7334618541755
11741,4484.323322991108
11742,5975.000802513476
11743,821.0558099656529
11744,475.7077869959387
11745,827.700289503503
11746,8857.063698618134
11747,1041.3245130148093
11748,939.1204108457777
11749,2694.734398407246
11750,11827.009678006709
11751,5092.351281856106
11752,1233.4401296552662
11753,999.9098069736566
11754,907.339590794835
11755,12542.96645749635
11756,9784.772559461344
11757,928.0871512026933
11758,640.1038710894323
11759,5305.127156952615
11760,5222.859852421892
11761,1584.8223140404164
11762,1837.8530678988418
11763,11743.45827957913
11764,1590.7538370129523
11765,2192.9838092877835
11766,3670.7373853076165
11767,15832.170336548605
11768,1878.571864198928
11769,4601.954190399674
11770,5889.91428067303
11771,579.7083417301767
11772,3250.1378557132866
11773,636.8636039637349
11774,6788.672514594779
11775,652.9459243398258
11776,4244.9555418023065
11777,2389.586690612997
11778,624.862958769069
11779,6718.8115730050895
11780,11774.615689520455
11781,1600.6610764558698
11782,698.9152370610932
11783,4150.340209241901
11784,668.681300180651
11785,8512.27783442689
11786,2830.9533873628225
11787,16087.935591122116
11788,3713.8352831397256
11789,10612.577234305561
11790,1779.5465960118775
11791,6821.965733907362
11792,555.2607733881017
11793,627.4252930827995
11794,6403.005631172162
11795,17358.274551228646
11796,3382.0753298849213
11797,3155.2421420654564
11798,861.5418804676738
11799,5895.747890814641
11800,2888.128191603322
11801,6426.158841524829
11802,14510.10116391469
11803,589.3199473308804
11804,3340.0407007627596
11805,828.3633824415194
11806,620.4661019682561
11807,4356.174566041322
11808,603.2813539470965
11809,1081.488079055228
11810,6062.737194575205
11811,8270.478496340756
11812,8529.234204609016
11813,2564.937529140357
11814,2590.1376526172103
11815,826.0532154737813
11816,3329.845858168186
11817,816.7956386288907
11818,857.9858681984298
11819,10179.467563950304
11820,8197.83761181073
11821,612.1323250057613
11822,1668.2967296238096
11823,1037.0644217474594
11824,8747.314780640494
11825,7319.076931420818
11826,741.0724586029007
11827,946.7159624605043
11828,2626.1915374172963
11829,4980.589972916002
11830,2807.5901603860207
11831,1834.7526688437424
11832,5220.390548324041
11833,5380.758587446446
11834,4038.4435580645436
11835,2328.615603245504
11836,751.0879586357752
11837,8483.180097964032
11838,3503.2451082151388
11839,750.4304964038655
11840,2473.2369195300666
11841,3676.270743282731
11842,909.2475275726841
11843,6569.331830377036
11844,4483.082984561012
11845,1880.3930328857084
11846,3227.6456234769826
11847,2620.209298998778
11848,6121.954695391414
11849,4693.586767925319
11850,5784.0437936520975
11851,889.1784501223897
11852,941.177702494844
11853,4827.359651479109
11854,7333.186221703432
11855,5414.273890004193
11856,738.5826020340712
11857,2340.493150775307
11858,7843.485484804097
11859,1161.2985522169686
11860,1188.5260749812876
11861,2305.85494879845
11862,700.01328125
11863,4609.116325160851
11864,2868.7849285917932
11865,616.9958345598629
11866,879.3775040425193
11867,560.4294286616162
11868,13487.092989585932
11869,10312.806876249646
11870,5414.091206894231
11871,4654.860196324378
11872,570.9739148414741
11873,1085.1482791188341
11874,12748.113967466486
11875,12720.664489340485
11876,3248.959828545169
11877,1413.8787103102386
11878,788.5104205662597
11879,2743.5862538029014
11880,628.6071802286253
11881,4172.912491055911
11882,6823.503989854042
11883,1436.2034224465751
11884,2183.5488872561614
11885,2745.4903742767224
11886,4325.253305247868
11887,732.6317065820175
11888,1003.0719187739007
11889,659.4402587477476
11890,6741.521131132192
11891,1832.8479215965344
11892,679.9321933725045
11893,3403.499384982463
11894,2754.3987198419477
11895,5876.159018058605
11896,944.8455059325173
11897,7685.487056796444
11898,8061.873130955951
11899,4441.017423676149
11900,1953.728621975318
11901,840.6042710213003
11902,1928.9120460594559
11903,6839.4503191777685
11904,4626.043329343923
11905,5801.418584686356
11906,898.7242934194536
11907,3267.4387400817745
11908,479.17328841155626
11909,439.7468063387017
11910,2436.29858438545
11911,3982.2777743912047
11912,616.6842859931031
11913,938.5823219688467
11914,7378.586695226328
11915,2717.8843346608883
11916,2563.1329066052413
11917,14064.71965980926
11918,4929.592707941357
11919,6449.138626689673
11920,1023.3331309678423
11921,5383.544906519826
11922,6323.242995757876
11923,1005.9822315893279
11924,5709.910037764114
11925,4789.696633738664
11926,16751.855797719614
11927,4210.903355153932
11928,1190.8059998917329
11929,6798.769735515431
11930,412.8189433529877
11931,965.2031051513138
11932,6861.406394089318
11933,4572.671097692134
11934,669.0515046353446
11935,2381.014361483741
11936,1918.30336039303
11937,5434.735918898809
11938,862.748084517048
11939,872.3739445876796
11940,706.0154601385113
11941,3394.960882356225
11942,3504.212736512236
11943,698.4765253575761
11944,621.1406001200679
11945,3035.8219550918093
11946,6667.998007836119
11947,3212.8260974702375
11948,1076.3925457849982
11949,702.9209893449253
11950,8675.662427935848
11951,2177.9924571035867
11952,2660.3245486246396
11953,4733.364704023438
11954,7734.888413198159
11955,2009.384976261167
11956,785.6661069971638
11957,6639.454821221532
11958,946.6793910372063
11959,746.9555528935947
11960,485.8663928226446
11961,14647.28318521665
11962,4306.735611223658
11963,3306.4369971648084
11964,2964.439374662758
11965,911.2659875876508
11966,10657.662542310178
11967,876.6544744192983
11968,4532.204589400872
11969,4035.4560219344144
11970,3269.6876544738834
11971,512.2243165672772
11972,795.7182770733355
11973,2580.4959832861086
11974,3238.2836760085365
11975,1046.534546124448
11976,2770.176492221266
11977,8136.399954285391
11978,4031.5185558660764
11979,5719.522570143715
11980,5137.886615827727
11981,2846.815628347944
11982,7962.615677011656
11983,6297.464570030904
11984,2564.881029506608
11985,1432.949863952356
11986,863.8009102261391
11987,1843.059369337566
11988,1100.8054586319045
11989,2761.4741935539523
11990,918.0437609153361
11991,896.6284919383165
11992,511.52851892423934
11993,406.470157653969
11994,7638.651339702317
11995,947.1178956686754
11996,696.1206788272525
11997,11064.050364730783
11998,10248.991371643277
11999,2306.3404296875
12000,3910.7598266269283
12001,2772.3726134900076
12002,3942.5089929038786
12003,1782.973946139508
12004,1158.421285754185
12005,3455.512429916077
12006,815.4705585530944
12007,16195.979962969392
12008,6354.649340096664
12009,632.6145892984662
12010,13173.073976200521
12011,3075.004334665776
12012,3696.917485208457
12013,2518.540175856802
12014,506.0534175859406
12015,2901.1146214542755
12016,3344.34298048274
12017,3420.6216487673023
12018,6281.860277733005
12019,510.6535674901419
12020,3062.5651882610823
12021,812.1661661101521
12022,3202.552126635815
12023,1963.4785188370147
12024,734.4534106059406
12025,669.7880859375
12026,5254.189401721205
12027,1753.6620531952556
12028,2706.0241486828445
12029,2190.548255753076
12030,7449.2253756368045
12031,5905.523639160694
12032,2089.734041537552
12033,3417.5664356427537
12034,11339.52040993092
12035,5004.12750320642
12036,825.8699246579488
12037,731.1282006174645
12038,8404.909858076524
12039,4842.966591362348
12040,1195.1179462232133
12041,7809.578643181543
12042,833.0608884412578
12043,4743.739174663523
12044,11814.027782165125
12045,2386.4793399916293
12046,6062.42565100278
12047,5106.622190133731
12048,574.9897113727855
12049,1973.7945090025014
12050,4392.521348681086
12051,6650.980113055418
12052,2076.8433745019224
12053,11284.701728697783
12054,14632.864613065489
12055,851.1961121501608
12056,11249.564869869291
12057,17221.338735888297
12058,4895.205875686007
12059,3869.147279835289
12060,775.2164899391604
12061,4125.5136807556355
12062,3521.9824234670104
12063,2688.2510795608455
12064,4681.573702811691
12065,798.6770283307999
12066,2763.6551716031613
12067,4453.179769260095
12068,3590.797116962469
12069,1743.6049195689488
12070,825.2617342142211
12071,846.2148387324191
12072,3352.3160020013916
12073,2548.4212082228
12074,4051.307551092362
12075,7045.610790649726
12076,1671.6407462406028
12077,2611.284793849457
12078,5595.937356678206
12079,9417.127107842405
12080,1238.5101401379302
12081,1387.5857226258104
12082,4477.705644195442
12083,6392.142465722876
12084,1363.754920042486
12085,7457.926738195358
12086,3164.398618878973
12087,7522.756430698935
12088,856.9190668012122
12089,5885.136184895332
12090,16042.616066420558
12091,1585.2886298587594
12092,4319.577568610775
12093,8792.977402544482
12094,9361.091895111802
12095,8243.654991825573
12096,540.125306857201
12097,2734.119004709897
12098,740.9145950331684
12099,723.7419232816378
12100,5232.83085388332
12101,949.4449046733878
12102,5212.393432057592
12103,2550.049418973379
12104,4366.668488826334
12105,17182.285434987432
12106,16479.52153519375
12107,3171.3702003765434
12108,3194.2193775571222
12109,703.5881817119506
12110,5591.9962117357945
12111,951.6435901045363
12112,630.5359719303507
12113,3247.0381339716987
12114,763.2099841083658
12115,9160.068832305056
12116,4020.6206039871395
12117,16530.67138809609
12118,4278.27265284662
12119,5062.859462321117
12120,3176.177603078337
12121,3066.2357831621503
12122,915.3316399057285
12123,649.1875740972202
12124,544.1993703395253
12125,4995.3686808133925
12126,3081.1617729614654
12127,1451.5601688156985
12128,954.1614097600011
12129,828.4021357979324
12130,1105.1196453026635
12131,904.7466432621859
12132,1004.7800212411531
12133,7121.175400187663
12134,11746.272355326631
12135,3597.8649055180877
12136,5685.649227486407
12137,4430.108129024248
12138,7370.344155435625
12139,624.8103069277939
12140,787.710075564647
12141,893.8915745870893
12142,834.9816343906806
12143,580.3130347106842
12144,624.044765421033
12145,15810.248767825882
12146,9864.092992449578
12147,6885.496594632198
12148,16991.694755970177
12149,575.7272550685639
12150,2422.509582911752
12151,966.7455052759741
12152,538.3889928186054
12153,911.4864970739983
12154,945.3701430633502
12155,1817.021578108342
12156,16987.841020275297
12157,4183.595178361782
12158,17204.624217759654
12159,6264.602348735664
12160,4909.620057796611
12161,5649.0447799643525
12162,2424.129652890509
12163,712.2504178649482
12164,6540.170219222879
12165,1949.2963843911857
12166,5298.771542459498
12167,2704.724058657394
12168,5688.98027924459
12169,16011.737375621764
12170,5208.435982487954
12171,573.4354560857407
12172,2114.696459532692
12173,2377.722643515743
12174,1355.5496522010508
12175,803.3986817434758
12176,2466.757019278814
12177,1852.5470885661446
12178,3814.3013542749927
12179,1771.997602276622
12180,4978.57050965835
12181,999.5204592044408
12182,1030.219466323745
12183,11448.00680755876
12184,2042.5498657775754
12185,16755.91352839788
12186,6352.790845041763
12187,860.2857366655137
12188,5032.689883392765
12189,681.5209392861616
12190,9570.139470365011
12191,4668.083351219095
12192,5313.842636895426
12193,2818.55720573996
12194,1469.2886089249148
12195,3629.0429631101733
12196,5382.2371941228
12197,1776.8647986465176
12198,4137.2527677273365
12199,617.7456163185287
12200,1762.9880768366731
12201,8196.018183804123
12202,3160.650606979888
12203,946.1551188360522
12204,1180.856233870685
12205,4285.988869301272
12206,11280.05428632343
12207,814.2236781297981
12208,2017.3487206947145
12209,7324.729776931849
12210,881.6294294369396
12211,664.7680885115566
12212,4957.607936547049
12213,7138.480998960721
12214,517.5185562564407
12215,1920.8963254370906
12216,588.7792045567958
12217,812.8345615937671
12218,419.64524752522584
12219,1052.6854909851543
12220,1944.1106972722437
12221,2021.6035757266989
12222,2966.7974600805455
12223,678.4642865290961
12224,2010.764348543821
12225,482.80091704111885
12226,4259.799631030305
12227,633.291964463279
12228,466.3750051474524
12229,1082.1991765493426
12230,587.6220791381073
12231,458.7553419027099
12232,920.9783281117536
12233,488.4430104339494
12234,13956.71148767992
12235,2936.808798561611
12236,6412.041544158697
12237,3720.6742540650953
12238,7421.439186178635
12239,4175.811180990334
12240,3157.6913923189854
12241,373.10785494887057
12242,5502.577494767847
12243,2273.7534096545814
12244,1809.935028311746
12245,800.501120455954
12246,1047.1238910040113
12247,4122.325558288394
12248,684.9548180680454
12249,2342.6130352042046
12250,1226.6749590183429
12251,4437.554062159052
12252,627.579480396142
12253,8575.242345184204
12254,729.3027135449361
12255,3656.9926412485256
12256,859.6224653042814
12257,4484.651060702145
12258,1790.6844811457365
12259,3397.424611755819
12260,593.6572172035321
12261,8940.28069243881
12262,15574.465715956183
12263,9207.498537640824
12264,793.2463691652372
12265,5466.302854447756
12266,6967.016049037311
12267,658.6227938575133
12268,2949.3549849752217
12269,528.0742688454727
12270,726.0251620402386
12271,1169.8543881249695
12272,8596.631510042771
12273,9058.514150336803
12274,4072.4539220921147
12275,751.8817904088313
12276,12903.421464031608
12277,494.1806724580045
12278,9968.757324218748
12279,1654.1198662418965
12280,8454.031557296645
12281,3998.663695130666
12282,1602.645561947719
12283,5836.915446996353
12284,16755.613418785328
12285,7595.584635416666
12286,552.0969007580701
12287,1741.4930013728947
12288,13228.429386978118
12289,2541.339155917079
12290,438.96382486292947
12291,2357.6812411221595
12292,16737.923100209286
12293,6552.791858806857
12294,2197.8944529865885
12295,1015.6285060061273
12296,11999.79330882807
12297,5672.333605694766
12298,16503.226281695857
12299,6206.936461485738
12300,9154.967754428748
12301,514.7818576993304
12302,6700.780301858221
12303,933.5792086924528
12304,819.2081494668926
12305,14185.7109375
12306,3924.622779277619
12307,6484.74639326704
12308,4215.243597033171
12309,2284.8907120032354
12310,4322.178953506911
12311,1985.0638547187798
12312,4337.373389097504
12313,1747.7985895354543
12314,7170.1741272491345
12315,920.772830067327
