id,price
10393,325.8991692135942
10394,1922.164071374484
10395,1082.544334566067
10396,3002.653204493047
10397,0.0
10398,2270.066101464483
10399,757.7595360824207
10400,415.7327028014038
10401,3238.029871665587
10402,5465.296784458705
10403,0.0
10404,2853.736467156743
10405,6501.44570793431
10406,906.2510609710389
10407,3846.3151592274617
10408,9179.278724913936
10409,4127.577175134936
10410,11257.446573834506
10411,0.0
10412,2528.641613071174
10413,0.0
10414,4502.98147333083
10415,4854.618199767005
10416,3867.602717485295
10417,5443.042164693978
10418,1828.0482458424176
10419,3531.994574151622
10420,6384.797495130517
10421,2727.49272463328
10422,3177.5786230367003
10423,5457.7833400240725
10424,5078.436359045392
10425,1282.7020891706034
10426,653.6071952557832
10427,844.3454350823022
10428,88.55572282681032
10429,12194.593801476505
10430,3590.814044573297
10431,3115.5362071726895
10432,816.6643110250698
10433,0.0
10434,2683.964992482858
10435,3464.7501855535966
10436,180.78585717718806
10437,0.0
10438,1321.3999842754552
10439,4176.367122718425
10440,14352.20402839129
10441,546.8257349380056
10442,6157.902511688152
10443,12.157849691104275
10444,2686.4673924311714
10445,0.0
10446,855.8372043071336
10447,14755.70978716974
10448,6947.536472672304
10449,9990.94700578905
10450,3330.516599664241
10451,1754.6603814873924
10452,1704.7712590888905
10453,2093.1864606190984
10454,10148.37558421884
10455,237.84217898318002
10456,2413.245906543625
10457,7654.600821989098
10458,365.63677194830416
10459,3903.9983990460764
10460,4955.459534185579
10461,21.503769867591018
10462,5919.593610357464
10463,1802.274794725396
10464,8024.098536486013
10465,3297.5821432581342
10466,4071.7358251687415
10467,6449.6454333410575
10468,923.1796587577055
10469,0.0
10470,1528.7546570597592
10471,12527.547772840724
10472,1281.4888642017045
10473,516.4344704439
10474,4229.090150110633
10475,5659.17619888398
10476,6402.004753302641
10477,3282.9188744018493
10478,1500.4466105794759
10479,1960.2789614550088
10480,5679.859912414659
10481,1572.9987674862132
10482,1957.9276035214257
10483,3030.2794587943963
10484,6058.354883958223
10485,0.0
10486,5362.343948010064
10487,4597.425782647149
10488,296.6419545839017
10489,16243.817209554443
10490,2075.1396837090524
10491,0.0
10492,715.6198935451248
10493,4267.844379972049
10494,7154.627748923627
10495,11004.5346454729
10496,4966.159490239334
10497,1692.785195609547
10498,1832.8919384527794
10499,4869.895141002674
10500,3275.928305028598
10501,5936.57450182898
10502,4470.273094243577
10503,9503.346819115079
10504,14503.022590013137
10505,5027.558573168851
10506,4145.722546751574
10507,13822.819838197924
10508,6421.970364295079
10509,5358.467107019192
10510,0.0
10511,2738.2294892534555
10512,4803.479267494503
10513,2256.4926412636746
10514,4301.982682924323
10515,3641.839543713556
10516,5931.114754082094
10517,1231.1303745395658
10518,3113.7361939526363
10519,702.9307277932953
10520,4960.869299274263
10521,4159.49153915778
10522,3713.275997781785
10523,13727.207665968344
10524,0.0
10525,5426.056013521017
10526,0.0
10527,363.3896954141401
10528,2521.9687621161447
10529,1608.0148505355191
10530,5808.655061837596
10531,1079.5709614818902
10532,8345.447159746083
10533,3789.680666336925
10534,1597.702424428217
10535,5750.832413207529
10536,0.0
10537,0.0
10538,7169.418115839624
10539,1683.502589604043
10540,7159.693628953744
10541,158.83917217680255
10542,1221.4347083215844
10543,3473.620526824183
10544,1716.2407770569926
10545,2063.762999461923
10546,4710.694436536269
10547,1693.1472449614516
10548,0.0
10549,5149.665639309583
10550,982.0158014485601
10551,1149.7677372377302
10552,780.6593455755315
10553,2972.042420541917
10554,1999.726566001964
10555,2906.126937287679
10556,5587.35636263124
10557,3480.741256294403
10558,6731.6230246520645
10559,1804.1122263949474
10560,2020.476727528243
10561,6821.343759341549
10562,0.0
10563,2939.0036366597333
10564,326.67700931791705
10565,2308.058371334968
10566,775.2644428975173
10567,1693.2907937499763
10568,1813.1742711873949
10569,2971.1351697911578
10570,2972.1533157486765
10571,5680.963562894009
10572,2385.8051547183773
10573,15563.353564825062
10574,1067.5640364495898
10575,2017.5158673600451
10576,4571.821656680058
10577,705.3451355774632
10578,2169.602910508849
10579,2871.88091318835
10580,314.23219984867455
10581,1879.5898473306956
10582,8011.839096108757
10583,10425.411398084194
10584,2839.6423816852366
10585,5722.752397494396
10586,14317.925974484271
10587,0.0
10588,4528.69270577888
10589,6785.913765961579
10590,8321.36452179441
10591,1411.8787663320345
10592,2521.4031718537135
10593,5161.777606111089
10594,5622.425191313223
10595,3196.5799204387376
10596,4806.650256140571
10597,2535.1497406663634
10598,726.374768863006
10599,4004.779346162775
10600,305.0141614898471
10601,447.82080650564194
10602,2042.0555787209641
10603,4639.04825862622
10604,9717.565104739191
10605,1935.4289799834862
10606,2061.10313136679
10607,4026.6637949588685
10608,3969.045581570444
10609,4400.237249818841
10610,7762.882929146988
10611,209.07392437739054
10612,1030.1151729621365
10613,1528.4574335050747
10614,3374.7952609578547
10615,820.5712265960369
10616,4979.303156964983
10617,3372.509382212468
10618,189.60810387445554
10619,2660.637462158291
10620,5120.89967669504
10621,5654.345810836283
10622,3937.979049599659
10623,4879.165511768802
10624,5026.97176407593
10625,1590.4593897035197
10626,90.22786821890668
10627,574.281431039245
10628,5954.558328772751
10629,2945.06628719587
10630,79.58196881160802
10631,1927.4475967532192
10632,4681.971255253068
10633,7699.297678893439
10634,1315.933337424332
10635,1187.7681530833006
10636,2063.4724434124905
10637,3213.557790555798
10638,1628.1461956408366
10639,5745.620721027994
10640,2123.647945560526
10641,158.21621643939807
10642,3420.085928607404
10643,1235.075053216539
10644,2745.9077461291054
10645,8371.462430207735
10646,105.40646159074367
10647,3800.6656727385066
10648,4074.769313342469
10649,2053.4725399039107
10650,4650.630722716725
10651,504.04113762633506
10652,5527.571971402342
10653,2495.9148209748073
10654,14481.753242094997
10655,2741.6616868554893
10656,14782.51969699105
10657,4451.959732936559
10658,4744.641303740532
10659,0.0
10660,2970.384658038534
10661,6072.938230772899
10662,4096.359442989431
10663,6664.151154017836
10664,3183.7137443046054
10665,0.0
10666,4058.2513888155627
10667,17760.24016666588
10668,1847.5424953759066
10669,306.34800702810935
10670,1303.593609779521
10671,6388.08472463414
10672,1817.4510374758602
10673,1636.6232627703585
10674,714.8108200387646
10675,4953.596235861678
10676,513.0848828083017
10677,443.26769796758026
10678,1741.848331590355
10679,7713.94286081598
10680,6010.72517030257
10681,3490.0037385510727
10682,1898.746568285041
10683,2724.3104170065453
10684,7406.516569621868
10685,9965.004872657722
10686,1123.079618978064
10687,53.690224861742536
10688,1830.8749295676275
10689,326.7611042631547
10690,6017.256749395237
10691,6429.132670134513
10692,0.0
10693,229.43092762800825
10694,0.0
10695,1190.808389678621
10696,835.8478859350139
10697,7975.076820084827
10698,4460.988483426918
10699,1280.230057635336
10700,6336.515231694222
10701,7367.8921509357
10702,770.3440736136158
10703,2224.5074166795803
10704,1574.5391735940957
10705,1823.126609770702
10706,2133.615539285401
10707,1081.1649093586088
10708,0.0
10709,5652.784943474751
10710,1987.3772551678967
10711,1566.0725830105312
10712,8080.306762413785
10713,1614.7846539606044
10714,1441.1448016226223
10715,14000.9500850843
10716,662.9036759563578
10717,85.76727460726943
10718,1155.2683558030576
10719,1939.9833337230173
10720,3107.8293944215357
10721,1574.4313853363915
10722,2984.1697366751623
10723,150.62117491677327
10724,6328.901421981962
10725,1041.1209625221773
10726,920.762704855937
10727,3214.795201775642
10728,0.0
10729,6669.836914766278
10730,1505.4381079362797
10731,1767.2265538177116
10732,5096.517632949101
10733,3919.754978269447
10734,1854.814374394302
10735,4944.186732000925
10736,1973.0259306321611
10737,0.0
10738,104.58573621805272
10739,8459.600295273005
10740,1406.8447065793612
10741,1893.5776080650326
10742,484.90531007494747
10743,4445.374143887504
10744,6265.31284209894
10745,8285.308149426168
10746,923.4421118390833
10747,6379.28058876734
10748,4463.290226393585
10749,2702.993179308441
10750,2616.403925039848
10751,0.0
10752,2275.8918767073947
10753,2580.3407019311207
10754,2468.20108176316
10755,469.5641117989294
10756,0.0
10757,1746.9884310803782
10758,6091.9496490323545
10759,673.7377388505779
10760,1795.5788085369632
10761,3402.0159312251863
10762,4097.935950927348
10763,6132.0656220696765
10764,192.5535040127661
10765,302.9002325609308
10766,9884.712328711543
10767,5049.70859731593
10768,13237.847879341265
10769,680.6038108762073
10770,10465.416110809372
10771,1761.9220057591965
10772,2873.713342000199
10773,6760.74260735826
10774,1755.5456014660313
10775,5250.463412192517
10776,2252.240777888433
10777,8306.852661731098
10778,3657.5183765439456
10779,12909.287942958279
10780,9560.807580735514
10781,1981.2262065469113
10782,4641.620427592032
10783,870.2586685374658
10784,0.0
10785,2053.203185124068
10786,7976.176043442909
10787,4752.904651569242
10788,6494.958993217025
10789,5049.186617535192
10790,1847.8779386471379
10791,5889.276583945847
10792,5139.504236961519
10793,8750.823497516325
10794,5210.530387184095
10795,6694.795360953323
10796,880.0201472050326
10797,7253.417787526158
10798,8143.567812210432
10799,1419.0599321285513
10800,4636.328926387883
10801,4845.197861934075
10802,472.467513526155
10803,5319.704173134288
10804,0.0
10805,4274.569202251826
10806,189.33157023234753
10807,0.0
10808,0.0
10809,1392.0048391014238
10810,4860.709402699804
10811,8328.977762133156
10812,11291.816919337958
10813,10159.895637185677
10814,8488.094815062106
10815,2949.19171521479
10816,1921.82382030805
10817,1174.152419425438
10818,7243.9806577420095
10819,453.55528783797945
10820,10753.647413222228
10821,4328.023720417378
10822,3402.833454632364
10823,1456.4827738015438
10824,5676.377561529108
10825,6276.811291180793
10826,5510.853889255619
10827,2216.6209726303296
10828,5823.915046250855
10829,144.0278540634854
10830,4374.736394661503
10831,6302.061542468263
10832,2318.6998928218195
10833,5708.310574567566
10834,6666.555631389196
10835,3040.3906659537975
10836,5886.722402253931
10837,5217.904779901563
10838,3502.628068210206
10839,959.9833995588724
10840,248.90627207942453
10841,0.0
10842,473.1470665241436
10843,5804.14204184057
10844,0.0
10845,3774.8410623357076
10846,4845.869425736744
10847,2693.269620516222
10848,4847.569407325211
10849,353.2350630125711
10850,3130.5983516031706
10851,0.0
10852,3879.6096582474984
10853,16314.788574234037
10854,273.94251300145834
10855,4724.648777009739
10856,14774.56177008825
10857,9558.174439842775
10858,187.45302734511097
10859,1897.3212134299913
10860,0.0
10861,2642.7906281021938
10862,1739.8236373104123
10863,9735.94839938749
10864,1227.467284286818
10865,3654.3787807240365
10866,5230.751425858487
10867,45.52669518584071
10868,0.0
10869,7203.656217277362
10870,4886.717191427255
10871,6494.381653434815
10872,751.1938349282113
10873,259.15082292800935
10874,5143.076682810618
10875,2834.010530657124
10876,6931.036711609718
10877,4467.4844070506715
10878,5867.64894076551
10879,6366.507540306722
10880,6005.424584715252
10881,1279.0497718686465
10882,6087.744894788684
10883,3632.307312899993
10884,949.3561979036754
10885,4231.585871623776
10886,1188.5501499239313
10887,2957.2806944425147
10888,1670.7226746730375
10889,4619.030970822438
10890,2418.3781919742996
10891,0.0
10892,1847.3237307670151
10893,4936.5418999006715
10894,213.07984345495834
10895,630.8043186849368
10896,105.33963410876686
10897,9220.228210317011
10898,4278.666419475421
10899,3346.6160642837212
10900,8047.851222090073
10901,2510.463217055957
10902,3133.8852732722708
10903,2233.680442955869
10904,5255.8232019910565
10905,448.48258090008676
10906,10148.12683007061
10907,1233.4260327446154
10908,3614.29554716395
10909,0.0
10910,218.1806371576945
10911,2435.703596074514
10912,5461.052056694301
10913,1120.801505752689
10914,3634.7929908589695
10915,0.0
10916,3791.892930007701
10917,1056.1479032871084
10918,96.68682472266346
10919,2744.635782548432
10920,11789.174949833232
10921,5022.581589197214
10922,3572.9182490120793
10923,358.9513520330688
10924,132.363432529693
10925,2179.8178500341364
10926,1388.0742301423838
10927,3246.4780456292933
10928,5974.1422818896435
10929,2963.6284441040098
10930,3483.9990741154406
10931,862.180069719936
10932,1130.1370604662957
10933,13675.609101529164
10934,1634.1495062056729
10935,1526.3837506914192
10936,7494.090450420792
10937,6062.55441352459
10938,0.0
10939,2941.889945507842
10940,7335.85893517912
10941,12157.50100922964
10942,0.0
10943,0.0
10944,1819.036933600341
10945,42.23573159366197
10946,2358.489064970734
10947,1879.8988629527635
10948,5705.693617197639
10949,2368.9075050586925
10950,5381.344820194731
10951,0.0
10952,2686.331680209527
10953,4383.770723299027
10954,543.7193851538354
10955,2936.7586226356607
10956,3725.221012162955
10957,1283.2937329330143
10958,1292.3904166358934
10959,9232.911991830468
10960,2112.0037914180975
10961,393.7158934438594
10962,5837.982876513573
10963,0.0
10964,3673.5484014134936
10965,639.7539749348125
10966,10277.226005813984
10967,1451.966397061513
10968,2160.0166794037505
10969,1871.4275338759794
10970,0.0
10971,3129.2143093755685
10972,5214.549591674688
10973,4558.680623130978
10974,4633.029258189206
10975,2943.200434385564
10976,5229.031198768692
10977,5403.220247256682
10978,248.91122650846637
10979,1741.0080896825393
10980,1742.5445135889804
10981,9761.139451196334
10982,2547.407875365743
10983,6531.364317387753
10984,3278.1882973726265
10985,6754.822068267378
10986,4343.761899118234
10987,11826.320987027098
10988,4851.715069628121
10989,0.0
10990,7135.826891233755
10991,1049.6032158182375
10992,2387.6990750611076
10993,16250.38076983986
10994,1696.0197569959842
10995,13694.994567652237
10996,2657.456866321544
10997,10649.71867027906
10998,1376.7197162914167
10999,1501.163137798048
11000,6509.975899113402
11001,4306.177210360242
11002,1549.9389311619234
11003,4851.678780224332
11004,6484.295205516393
11005,6424.461984896922
11006,547.9541461647068
11007,1278.3166822682147
11008,1615.490969158861
11009,0.0
11010,406.91818643492434
11011,11361.891402245772
11012,1751.344452185248
11013,6965.621370981087
11014,10254.182420798825
11015,1341.1512321602995
11016,3735.2396738791062
11017,4529.963013636898
11018,10741.10774572432
11019,2946.7998887195986
11020,2134.320583272995
11021,4971.671612375329
11022,9112.4962778991
11023,9149.07088662181
11024,0.0
11025,85.05341118089837
11026,427.5818464446311
11027,1445.3154598663482
11028,0.0
11029,2343.0996621987297
11030,2472.558299006319
11031,1755.6052330110751
11032,2637.857761533776
11033,5895.236590461988
11034,5997.451345280938
11035,5782.970120156324
11036,4765.458624129292
11037,2264.0749958038755
11038,6440.78228357114
11039,15006.342105825763
11040,6678.491765592149
11041,112.43012754714937
11042,0.0
11043,1846.4896256297643
11044,5342.384374848141
11045,490.5476808015287
11046,427.81337272421933
11047,5645.008004986555
11048,6189.0241200473265
11049,3023.374558617439
11050,0.0
11051,11281.768941684342
11052,9097.256346374154
11053,6317.420751087598
11054,1082.9018041800123
11055,1158.6094150146632
11056,2154.323503786756
11057,13851.258175386232
11058,3831.6183738370914
11059,5206.932788995517
11060,2218.884389731699
11061,0.0
11062,2198.8868184572802
11063,3328.7090722193457
11064,1350.0663159854657
11065,653.0519122073142
11066,6621.645654513401
11067,536.1777819293561
11068,4952.901349815698
11069,1794.6798825515125
11070,1922.4741834488984
11071,474.09707299115416
11072,6601.645105129601
11073,5250.264195209193
11074,3109.490188925787
11075,1968.850248737422
11076,2346.147760745855
11077,7620.979704277943
11078,1463.0277677419845
11079,4452.077708661595
11080,4039.7202632283015
11081,3884.6889935966133
11082,978.0198584163518
11083,11138.798159860246
11084,4310.698137105257
11085,5369.801577081018
11086,1626.2242079029688
11087,123.78844460175787
11088,1416.0637646530818
11089,3081.2801637138623
11090,2248.655402220926
11091,0.0
11092,13227.163279039589
11093,3673.486946028138
11094,6339.492065345517
11095,2870.6792668894377
11096,1906.7515731451333
11097,1258.462764019121
11098,1631.9957905940014
11099,1357.793248451837
11100,7044.093763366471
11101,9304.465330090774
11102,3066.108519045638
11103,823.6133288203964
11104,293.4457776121417
11105,4228.444817110388
11106,817.8972790286371
11107,5063.358229294003
11108,2300.396349034124
11109,0.0
11110,3042.387711728594
11111,5802.660313360633
11112,355.72526681141517
11113,2007.9461052237789
11114,2623.129061309365
11115,2808.5131584592446
11116,4558.067078055002
11117,0.0
11118,1616.1617881325624
11119,1004.9118050582333
11120,0.0
11121,1150.1854487228488
11122,9984.083465086394
11123,5170.622037450185
11124,13366.944008549355
11125,3792.0017537927597
11126,281.7356802673985
11127,0.0
11128,1733.667143946764
11129,0.0
11130,1896.9708204107983
11131,1687.4175014977031
11132,4526.329033363245
11133,14392.92207187181
11134,2771.880888224061
11135,6777.660019328949
11136,3903.0087920013057
11137,10448.674260552158
11138,17871.240244117405
11139,673.1188219227438
11140,2348.2710403058627
11141,5290.958126138727
11142,4278.6740461751215
11143,3046.638583844671
11144,8139.427689786142
11145,144.8131574699728
11146,0.0
11147,7578.100026081912
11148,0.0
11149,2521.7340306649544
11150,4345.7991114537635
11151,2465.382378867739
11152,15897.193466786877
11153,1850.504631947687
11154,7241.1188833536435
11155,2653.649719484369
11156,6595.455963090761
11157,1568.227393041513
11158,1140.1423448872752
11159,4821.111554954559
11160,246.37595110689062
11161,1505.039868803528
11162,0.0
11163,209.84595314847184
11164,0.0
11165,3709.701324066875
11166,1472.2965291068786
11167,3488.7262820630467
11168,10190.104230594428
11169,242.98791306210887
11170,0.0
11171,0.0
11172,2856.8622519770297
11173,5188.288516971766
11174,975.4689397153061
11175,3160.1326982994788
11176,1510.2129563362691
11177,10366.669756684561
11178,7156.187829059158
11179,0.0
11180,2041.1855921759982
11181,863.1924662533957
11182,5917.571810641694
11183,683.8363352073375
11184,6853.6684645651485
11185,10902.548669496715
11186,4909.8677532754755
11187,10770.572640693561
11188,0.0
11189,0.0
11190,771.1253138832931
11191,9351.769860766912
11192,11476.26057977959
11193,4667.709931941809
11194,336.9857264136667
11195,3635.104285585064
11196,713.3699852675986
11197,2779.325105596001
11198,2510.419942080489
11199,2040.9327918853405
11200,436.39543465167753
11201,299.44153072029076
11202,2594.793424948415
11203,2300.6166406436705
11204,7058.854146611817
11205,8601.190522131215
11206,1762.0562069126954
11207,3271.1736103555377
11208,2670.9199665641636
11209,9978.112946580612
11210,1872.2657761751516
11211,2723.833378043285
11212,7428.811211477265
11213,0.0
11214,2836.8722057465193
11215,1807.0330695353769
11216,933.4709917975333
11217,8413.366451123162
11218,1928.5279132221497
11219,732.6570066834347
11220,2632.6951647281985
11221,2829.8042581291666
11222,0.0
11223,6431.5457274931005
11224,6754.014938587401
11225,13102.334846003781
11226,5330.270830222424
11227,10162.405074666358
11228,9023.374060920629
11229,1355.3114522266328
11230,2777.934693927821
11231,1090.2811047001019
11232,3021.851767927519
11233,2219.749244050896
11234,3902.5210617308603
11235,2385.484869480947
11236,1530.403920489391
11237,5432.46195285914
11238,7569.496398364545
11239,3689.5086439763095
11240,5383.870029788518
11241,4399.685144229649
11242,3666.701250136072
11243,1121.8753335756687
11244,249.39251672323144
11245,7096.53523503166
11246,5807.351851658121
11247,2829.5118706188614
11248,2912.654022656806
11249,685.4663275270141
11250,2329.661567595983
11251,8854.155305810393
11252,7005.5230279165835
11253,1709.909900842953
11254,0.0
11255,5263.700338447136
11256,2449.3174733436495
11257,3402.683641803173
11258,1254.1764610281011
11259,974.7108586144682
11260,2447.6751733536153
11261,7821.271790465398
11262,0.0
11263,695.1255825956569
11264,5337.040388237524
11265,9868.977108426237
11266,6843.132592932153
11267,10647.06135011503
11268,1958.5921197971797
11269,3848.384649064613
11270,10584.326473953291
11271,2.3010272149904267
11272,2908.666501072557
11273,13780.470779218187
11274,5965.0177046260205
11275,2369.050677501153
11276,6623.58229563747
11277,1512.6990835036954
11278,6443.168944746465
11279,1638.366666919902
11280,5134.342370704192
11281,14136.499212789
11282,430.42963339519474
11283,1679.554293594295
11284,1247.0761421421835
11285,779.0699875286682
11286,7339.639540457351
11287,6209.784997095802
11288,3032.927723646145
11289,9500.246617475517
11290,2437.7421663357354
11291,1589.5555333848615
11292,1635.9521438693541
11293,2346.0240329218013
11294,768.0328744551252
11295,6923.724739663806
11296,298.10112522219924
11297,10507.796980513118
11298,2884.702794019455
11299,5571.135318988789
11300,1504.3703979810143
11301,4833.19436357525
11302,391.3291024057785
11303,1998.369076773717
11304,12612.936729394023
11305,1686.1307379276473
11306,5131.913488436048
11307,0.0
11308,13736.093080449533
11309,0.0
11310,1320.5836336332668
11311,447.76152668416626
11312,5264.199211996358
11313,2372.1108693989518
11314,2181.0526619588445
11315,5121.246198249011
11316,829.6994842952499
11317,2660.9189247519585
11318,4529.850561126766
11319,9135.558727759751
11320,4388.22343770729
11321,2899.2055445812657
11322,2347.9767066936756
11323,3690.786591402693
11324,6073.550030117034
11325,242.33751281216246
11326,6855.977426117197
11327,7850.001553895613
11328,1440.0234447728517
11329,885.0671720940181
11330,932.5633082290819
11331,3559.809560129934
11332,4888.828303279796
11333,725.4966902923779
11334,358.4893940192969
11335,6437.288065477233
11336,799.5253381197012
11337,2253.2352307061424
11338,2953.755695298109
11339,6615.788977382679
11340,414.34929743198245
11341,1672.9715858969998
11342,14288.769454416888
11343,6132.117451439943
11344,771.9866777871639
11345,8664.370154268126
11346,3407.629327113711
11347,5966.26459241877
11348,5802.11812603542
11349,1757.6767778965977
11350,3585.8432335693624
11351,8189.510269436421
11352,6069.461774507761
11353,0.0
11354,4773.847763882109
11355,1747.6065438143337
11356,659.1108309356105
11357,1178.364528874181
11358,3862.7539167510918
11359,9144.034639487429
11360,2298.903934213323
11361,2581.718346719352
11362,1990.2571041524734
11363,0.0
11364,1698.6628220659027
11365,2080.8209834803247
11366,1689.9084846419419
11367,2605.8806660345463
11368,8075.23437881987
11369,5356.39985392388
11370,2160.628455236888
11371,2697.259176575286
11372,997.1282992687225
11373,4046.9001466262384
11374,1215.4213669860278
11375,7129.131049651018
11376,2488.862544997498
11377,1912.268303299022
11378,242.32630553042372
11379,7201.278110597104
11380,1291.343796777055
11381,795.642338288525
11382,0.0
11383,4471.17848261101
11384,4731.183904820184
11385,346.2076577663761
11386,0.0
11387,6777.660019328949
11388,0.0
11389,1710.3316032451867
11390,471.1223219614444
11391,12079.913779758697
11392,6219.004869103752
11393,14165.935662500779
11394,2171.6414711828907
11395,1733.8952393599184
11396,5473.3799566677935
11397,5175.069473079633
11398,2490.848557299068
11399,3604.2196615518505
11400,3813.580860119382
11401,5338.195780260747
11402,3821.512527682778
11403,2694.1978784348375
11404,0.0
11405,4210.671783890588
11406,2395.3231819305097
11407,1102.2153281308683
11408,0.0
11409,287.0073617785142
11410,1250.0656577668074
11411,1231.7662907494987
11412,283.07886370946426
11413,113.31865593394923
11414,10971.503366651465
11415,1953.0959995025148
11416,1840.8196480357992
11417,882.8220768211627
11418,873.3924483913565
11419,4561.138505954652
11420,5194.112855019528
11421,0.0
11422,2013.0955455276655
11423,0.0
11424,3233.139391038648
11425,1076.9736591883293
11426,4108.613457506323
11427,1438.9921654908076
11428,36.62593196539319
11429,842.2955993601331
11430,8359.827005755567
11431,5671.196610594818
11432,6851.5092595758015
11433,7633.537777476369
11434,1450.385054036523
11435,4835.25007276326
11436,5222.350029183421
11437,5008.5494270515965
11438,0.0
11439,2133.5285280500416
11440,5605.639359589937
11441,7047.75815149052
11442,0.0
11443,1436.9638876918461
11444,1015.5221333834374
11445,1360.7877532635002
11446,875.7586252247406
11447,4133.799604403159
11448,4979.400940310188
11449,0.0
11450,1742.899693267279
11451,4099.13948392849
11452,441.09015381777544
11453,6806.071364118866
11454,11645.064987247204
11455,4445.792085988381
11456,1977.2443674374204
11457,3350.2184281786667
11458,2544.021993784023
11459,14280.56394518946
11460,565.8206771643663
11461,3732.780046115581
11462,3865.6632470805407
11463,5982.723006957646
11464,0.0
11465,4282.529886771687
11466,4604.899706084021
11467,447.143993181543
11468,7290.030473288788
11469,1221.122854671702
11470,940.991178860219
11471,5693.300965283346
11472,9529.73642957864
11473,1077.4641242461507
11474,949.0467808801836
11475,4629.701770995936
11476,0.0
11477,0.0
11478,1265.6889756279352
11479,8179.488266423197
11480,915.9505481562755
11481,5685.471659736887
11482,10013.380342852543
11483,6302.895066781144
11484,10072.370817688556
11485,7151.533339028871
11486,0.0
11487,0.0
11488,4736.450061421792
11489,4336.567293603244
11490,1147.798976883626
11491,2622.3453838093956
11492,1008.7198733386786
11493,2173.7480025157447
11494,962.2439344725094
11495,1361.8043378739358
11496,1221.7981758706073
11497,4488.5387588893245
11498,796.0089722946996
11499,1301.147773561423
11500,0.0
11501,3493.990646218374
11502,9225.22314972338
11503,6672.415173141362
11504,5709.050978127152
11505,2960.120064755678
11506,1638.1156775911604
11507,6912.396766808948
11508,3029.2625822060495
11509,3664.7191171293966
11510,8340.672991578687
11511,9813.455587046868
11512,81.55024912566205
11513,0.0
11514,10830.007744593051
11515,2177.6532286600122
11516,962.5511972232985
11517,5914.745603923682
11518,0.0
11519,1988.988515536431
11520,1667.400144016813
11521,7383.373785289716
11522,13132.151524200286
11523,4094.069559125136
11524,326.53407402467565
11525,4008.0587234542527
11526,2490.0390953718797
11527,5713.24109447384
11528,5504.476894208785
11529,3917.1788541318297
11530,1447.8301150715065
11531,6050.792651734426
11532,1755.5774995549605
11533,4656.410975766401
11534,4705.493745286851
11535,4598.735538507853
11536,2568.265551008013
11537,3113.0431035157426
11538,5921.900992011972
11539,2202.8660211331207
11540,3602.633369094945
11541,3241.069452739687
11542,32.4777935228617
11543,0.0
11544,2268.1646558933926
11545,3683.8861906200136
11546,3060.130087739475
11547,0.0
11548,4047.680405491969
11549,1631.0916379196788
11550,5185.043309610579
11551,6999.046875677888
11552,4114.951961893603
11553,5180.04902490728
11554,9225.422741903034
11555,1400.5324240857658
11556,770.5738498265805
11557,13159.301425166545
11558,2097.8309652824637
11559,1081.0910263589462
11560,534.1351607936231
11561,5882.7871163389855
11562,6506.903088491536
11563,1820.5787108572558
11564,32.5600931530239
11565,2699.7880327341118
11566,693.7018392995224
11567,6094.928984170652
11568,7721.2008320261975
11569,5434.180207037411
11570,5324.865155930966
11571,1143.081449190318
11572,2963.0658833078483
11573,0.0
11574,254.83951819976437
11575,66.55647076429068
11576,2327.5144532564664
11577,3347.7312495226224
11578,2126.3621693902987
11579,1168.3536370473157
11580,10430.015300893383
11581,4108.6374906875835
11582,2241.176638771482
11583,2625.7526898696237
11584,81.31514446666188
11585,650.0098099829584
11586,5578.703550265223
11587,5628.352287869076
11588,5543.108021651972
11589,1593.9825125497723
11590,762.0530109335614
11591,10013.542306776068
11592,1278.0790440335873
11593,1722.8895784643341
11594,1387.1225801966484
11595,2609.3261778060487
11596,1617.8179391994368
11597,0.0
11598,4737.797745167882
11599,1825.4040809028274
11600,1700.7528447435566
11601,2553.295949115564
11602,4620.642773997168
11603,6883.4581185054185
11604,0.0
11605,4900.455600997847
11606,4909.610558865297
11607,77.40882773691646
11608,0.0
11609,3534.840103039287
11610,3800.502978857448
11611,3700.4871840863075
11612,556.0212500923981
11613,8283.887395557322
11614,937.048125107231
11615,770.2669510432897
11616,4877.327755448602
11617,0.0
11618,1930.4757046519298
11619,1248.8127457346914
11620,12.276835697075967
11621,386.9734446825273
11622,0.0
11623,7709.001419295804
11624,199.42174310824385
11625,9593.475955166148
11626,3350.2554290801186
11627,2502.779646149207
11628,0.0
11629,2450.6187149365514
11630,374.7684862785122
11631,904.2704022511402
11632,1773.1717849376669
11633,3744.434617828992
11634,1860.1070212516697
11635,5006.981328419301
11636,2506.0821072589715
11637,15038.939518840827
11638,445.42068505563793
11639,6589.45630827672
11640,4680.6632097487045
11641,2199.5336733722843
11642,13008.86587797779
11643,2074.5624181648654
11644,4540.6208764314815
11645,2100.4554164771744
11646,7245.560448710871
11647,5473.644579452275
11648,0.0
11649,532.6625796645735
11650,5110.939314525971
11651,1940.5107365784797
11652,3679.558102645002
11653,1811.2232317084927
11654,5666.272945362382
11655,3453.692420048
11656,13765.748640417998
11657,731.0645856927799
11658,291.96916391984405
11659,9759.510370252941
11660,6437.155183876359
11661,823.083876861534
11662,14154.285213472158
11663,2941.4133147175394
11664,2263.8028028317394
11665,0.0
11666,2716.949410564861
11667,1992.983161673876
11668,2475.5541271960087
11669,4597.901436257565
11670,3322.9176381539055
11671,1096.1277495593727
